,iso_code,month_year,new_tests_smoothed,population,tests_person,per_milion,per_ten_million
0,AFG,2020-01,,41128772.0,,,
1,AFG,2020-02,,41128772.0,,,
2,AFG,2020-03,,41128772.0,,,
3,AFG,2020-04,,41128772.0,,,
4,AFG,2020-05,,41128772.0,,,
5,AFG,2020-06,,41128772.0,,,
6,AFG,2020-07,,41128772.0,,,
7,AFG,2020-08,,41128772.0,,,
8,AFG,2020-09,,41128772.0,,,
9,AFG,2020-10,,41128772.0,,,
10,AFG,2020-11,,41128772.0,,,
11,AFG,2020-12,,41128772.0,,,
12,AFG,2021-01,,41128772.0,,,
13,AFG,2021-02,,41128772.0,,,
14,AFG,2021-03,,41128772.0,,,
15,AFG,2021-04,,41128772.0,,,
16,AFG,2021-05,,41128772.0,,,
17,AFG,2021-06,,41128772.0,,,
18,AFG,2021-07,,41128772.0,,,
19,AFG,2021-08,,41128772.0,,,
20,AFG,2021-09,,41128772.0,,,
21,AFG,2021-10,,41128772.0,,,
22,AFG,2021-11,,41128772.0,,,
23,AFG,2021-12,,41128772.0,,,
24,AFG,2022-01,,41128772.0,,,
25,AFG,2022-02,,41128772.0,,,
26,AFG,2022-03,33095.0,41128772.0,0.0008046678369098887,804.6678369098887,8046.678369098888
27,AFG,2022-04,31980.0,41128772.0,0.0007775578614406479,777.5578614406479,7775.578614406479
28,AFG,2022-05,30520.0,41128772.0,0.0007420595975975164,742.0595975975164,7420.595975975164
29,AFG,2022-06,,41128772.0,,,
30,AGO,2020-01,,35588996.0,,,
31,AGO,2020-02,,35588996.0,,,
32,AGO,2020-03,,35588996.0,,,
33,AGO,2020-04,,35588996.0,,,
34,AGO,2020-05,,35588996.0,,,
35,AGO,2020-06,,35588996.0,,,
36,AGO,2020-07,,35588996.0,,,
37,AGO,2020-08,,35588996.0,,,
38,AGO,2020-09,,35588996.0,,,
39,AGO,2020-10,,35588996.0,,,
40,AGO,2020-11,,35588996.0,,,
41,AGO,2020-12,,35588996.0,,,
42,AGO,2021-01,,35588996.0,,,
43,AGO,2021-02,,35588996.0,,,
44,AGO,2021-03,,35588996.0,,,
45,AGO,2021-04,,35588996.0,,,
46,AGO,2021-05,,35588996.0,,,
47,AGO,2021-06,,35588996.0,,,
48,AGO,2021-07,,35588996.0,,,
49,AGO,2021-08,,35588996.0,,,
50,AGO,2021-09,,35588996.0,,,
51,AGO,2021-10,,35588996.0,,,
52,AGO,2021-11,,35588996.0,,,
53,AGO,2021-12,,35588996.0,,,
54,AGO,2022-01,,35588996.0,,,
55,AGO,2022-02,55246.0,35588996.0,0.0015523337606938954,1552.3337606938953,15523.337606938954
56,AGO,2022-03,69812.0,35588996.0,0.001961617574151291,1961.617574151291,19616.17574151291
57,AGO,2022-04,54310.0,35588996.0,0.001526033496421197,1526.033496421197,15260.334964211972
58,AGO,2022-05,69700.0,35588996.0,0.0019584705339819085,1958.4705339819086,19584.705339819084
59,AGO,2022-06,,35588996.0,,,
60,AIA,2020-01,,15877.0,,,
61,AIA,2020-02,,15877.0,,,
62,AIA,2020-03,,15877.0,,,
63,AIA,2020-04,,15877.0,,,
64,AIA,2020-05,,15877.0,,,
65,AIA,2020-06,,15877.0,,,
66,AIA,2020-07,,15877.0,,,
67,AIA,2020-08,,15877.0,,,
68,AIA,2020-09,,15877.0,,,
69,AIA,2020-10,,15877.0,,,
70,AIA,2020-11,,15877.0,,,
71,AIA,2020-12,,15877.0,,,
72,AIA,2021-01,,15877.0,,,
73,AIA,2021-02,,15877.0,,,
74,AIA,2021-03,,15877.0,,,
75,AIA,2021-04,,15877.0,,,
76,AIA,2021-05,,15877.0,,,
77,AIA,2021-06,,15877.0,,,
78,AIA,2021-07,,15877.0,,,
79,AIA,2021-08,5239.0,15877.0,0.3299741764817031,329974.17648170306,3299741.7648170306
80,AIA,2021-09,5070.0,15877.0,0.3193298482080998,319329.8482080998,3193298.482080998
81,AIA,2021-10,5239.0,15877.0,0.3299741764817031,329974.17648170306,3299741.7648170306
82,AIA,2021-11,,15877.0,,,
83,AIA,2021-12,,15877.0,,,
84,AIA,2022-01,,15877.0,,,
85,AIA,2022-02,,15877.0,,,
86,AIA,2022-03,,15877.0,,,
87,AIA,2022-04,,15877.0,,,
88,AIA,2022-05,,15877.0,,,
89,AIA,2022-06,,15877.0,,,
90,ALB,2020-01,,2842318.0,,,
91,ALB,2020-02,,2842318.0,,,
92,ALB,2020-03,1202.0,2842318.0,0.00042289427150656614,422.89427150656616,4228.942715065661
93,ALB,2020-04,6171.0,2842318.0,0.00217111526577955,2171.11526577955,21711.1526577955
94,ALB,2020-05,6500.0,2842318.0,0.0022868658608924124,2286.8658608924125,22868.658608924125
95,ALB,2020-06,8527.0,2842318.0,0.003000016183973785,3000.016183973785,30000.161839737848
96,ALB,2020-07,12990.0,2842318.0,0.004570213466614221,4570.213466614221,45702.134666142214
97,ALB,2020-08,20508.0,2842318.0,0.007215237703874091,7215.2377038740915,72152.37703874092
98,ALB,2020-09,25171.0,2842318.0,0.008855800089926601,8855.8000899266,88558.00089926602
99,ALB,2020-10,35524.0,2842318.0,0.012498249668052625,12498.249668052626,124982.49668052625
100,ALB,2020-11,55015.0,2842318.0,0.019355680821076318,19355.68082107632,193556.80821076318
101,ALB,2020-12,68900.0,2842318.0,0.02424077812545957,24240.778125459572,242407.7812545957
102,ALB,2021-01,91791.0,2842318.0,0.03229441603648853,32294.41603648853,322944.1603648853
103,ALB,2021-02,100669.0,2842318.0,0.035417922976950504,35417.922976950504,354179.22976950504
104,ALB,2021-03,95413.0,2842318.0,0.03356872805928119,33568.72805928119,335687.2805928119
105,ALB,2021-04,80269.0,2842318.0,0.02824068242891893,28240.68242891893,282406.8242891893
106,ALB,2021-05,83510.0,2842318.0,0.029380948929711593,29380.948929711594,293809.48929711594
107,ALB,2021-06,77993.0,2842318.0,0.027439927552089526,27439.927552089528,274399.27552089526
108,ALB,2021-07,79908.0,2842318.0,0.02811367341726014,28113.67341726014,281136.73417260137
109,ALB,2021-08,146256.0,2842318.0,0.05145659282318164,51456.59282318164,514565.92823181645
110,ALB,2021-09,154366.0,2842318.0,0.05430989776654125,54309.89776654125,543098.9776654125
111,ALB,2021-10,103701.0,2842318.0,0.03648465794467755,36484.65794467755,364846.5794467755
112,ALB,2021-11,86248.0,2842318.0,0.03034424719542289,30344.24719542289,303442.47195422894
113,ALB,2021-12,69015.0,2842318.0,0.024281238059921516,24281.238059921518,242812.38059921516
114,ALB,2022-01,147300.0,2842318.0,0.05182389866299267,51823.898662992666,518238.98662992666
115,ALB,2022-02,31279.0,2842318.0,0.011004750348131349,11004.750348131349,110047.50348131348
116,ALB,2022-03,10312.0,2842318.0,0.0036280247319265472,3628.0247319265472,36280.24731926547
117,ALB,2022-04,6891.0,2842318.0,0.0024244296380630174,2424.4296380630176,24244.296380630174
118,ALB,2022-05,3949.0,2842318.0,0.0013893589668714057,1389.3589668714058,13893.589668714058
119,ALB,2022-06,,2842318.0,,,
120,AND,2020-01,,79843.0,,,
121,AND,2020-02,,79843.0,,,
122,AND,2020-03,,79843.0,,,
123,AND,2020-04,,79843.0,,,
124,AND,2020-05,,79843.0,,,
125,AND,2020-06,,79843.0,,,
126,AND,2020-07,,79843.0,,,
127,AND,2020-08,,79843.0,,,
128,AND,2020-09,,79843.0,,,
129,AND,2020-10,28668.0,79843.0,0.35905464474030285,359054.6447403029,3590546.4474030286
130,AND,2020-11,24793.0,79843.0,0.31052189922723344,310521.8992272334,3105218.9922723346
131,AND,2020-12,18281.0,79843.0,0.22896183760630237,228961.83760630238,2289618.3760630237
132,AND,2021-01,17953.0,79843.0,0.22485377553448643,224853.77553448643,2248537.7553448644
133,AND,2021-02,13445.0,79843.0,0.16839297120599175,168392.97120599175,1683929.7120599176
134,AND,2021-03,11721.0,79843.0,0.1468005961699836,146800.5961699836,1468005.961699836
135,AND,2021-04,13286.0,79843.0,0.16640156306752002,166401.56306752,1664015.6306752001
136,AND,2021-05,10268.0,79843.0,0.1286023821750185,128602.38217501849,1286023.8217501848
137,AND,2021-06,5380.0,79843.0,0.06738223764137119,67382.23764137119,673822.3764137119
138,AND,2021-07,6536.0,79843.0,0.08186065152862493,81860.65152862493,818606.5152862492
139,AND,2021-08,6274.0,79843.0,0.07857921170296707,78579.21170296706,785792.1170296707
140,AND,2021-09,4858.0,79843.0,0.06084440714902997,60844.40714902997,608444.0714902998
141,AND,2021-10,6778.0,79843.0,0.0848915997645379,84891.59976453791,848915.997645379
142,AND,2021-11,10308.0,79843.0,0.12910336535450823,129103.36535450822,1291033.6535450823
143,AND,2021-12,36671.0,79843.0,0.4592888543767143,459288.85437671427,4592888.543767143
144,AND,2022-01,28223.0,79843.0,0.3534812068684794,353481.2068684794,3534812.068684794
145,AND,2022-02,,79843.0,,,
146,AND,2022-03,,79843.0,,,
147,AND,2022-04,,79843.0,,,
148,AND,2022-05,,79843.0,,,
149,AND,2022-06,,79843.0,,,
150,ARE,2020-01,,9441138.0,,,
151,ARE,2020-02,,9441138.0,,,
152,ARE,2020-03,173731.0,9441138.0,0.018401489311987602,18401.489311987603,184014.893119876
153,ARE,2020-04,867653.0,9441138.0,0.09190131528635637,91901.31528635637,919013.1528635636
