,month_year,continent,new_tests_smoothed,populatie,tests_person,tests_hundred_duizend
0,2020-01,Afrika,0.0,1426736614.0,0.0,0.0
1,2020-01,Azie,0.0,4721383370.0,0.0,0.0
2,2020-01,Europa,0.0,744807803.0,0.0,0.0
3,2020-01,Noord-America,0.0,600323657.0,0.0,0.0
4,2020-01,Oceanië,0.0,45038860.0,0.0,0.0
5,2020-01,Zuid-America,0.0,436816679.0,0.0,0.0
6,2020-02,Afrika,0.0,1426736614.0,0.0,0.0
7,2020-02,Azie,17744.0,4721383370.0,3.7582205488219018e-06,0.37582205488219017
8,2020-02,Europa,0.0,744807803.0,0.0,0.0
9,2020-02,Noord-America,5191.0,600323657.0,8.647002228666128e-06,0.8647002228666129
10,2020-02,Oceanië,0.0,45038860.0,0.0,0.0
11,2020-02,Zuid-America,111.0,436816679.0,2.5411117600662864e-07,0.025411117600662864
12,2020-03,Afrika,32414.0,1426736614.0,2.2718979580347405e-05,2.2718979580347405
13,2020-03,Azie,781533.0,4721383370.0,0.00016553051060541182,16.553051060541183
14,2020-03,Europa,478700.0,744807803.0,0.0006427161451207299,64.27161451207299
15,2020-03,Noord-America,155462.0,600323657.0,0.00025896364100807043,25.896364100807045
16,2020-03,Oceanië,299.0,45038860.0,6.638711548205261e-06,0.663871154820526
17,2020-03,Zuid-America,4819.0,436816679.0,1.1032087902485977e-05,1.1032087902485976
18,2020-04,Afrika,330542.0,1426736614.0,0.00023167695898214328,23.16769589821433
19,2020-04,Azie,4155160.0,4721383370.0,0.0008800725707643606,88.00725707643606
20,2020-04,Europa,8720339.0,744807803.0,0.011708173524599876,1170.8173524599877
21,2020-04,Noord-America,5892124.0,600323657.0,0.009814912224923363,981.4912224923363
22,2020-04,Oceanië,423468.0,45038860.0,0.00940228060834577,940.228060834577
23,2020-04,Zuid-America,249275.0,436816679.0,0.000570662733324796,57.0662733324796
24,2020-05,Afrika,1130642.0,1426736614.0,0.0007924672212834933,79.24672212834933
25,2020-05,Azie,8826820.0,4721383370.0,0.0018695410451280512,186.95410451280512
26,2020-05,Europa,18023105.0,744807803.0,0.024198329995208174,2419.8329995208173
27,2020-05,Noord-America,12838453.0,600323657.0,0.021385885514086947,2138.588551408695
28,2020-05,Oceanië,998205.0,45038860.0,0.022163194183867,2216.3194183867
29,2020-05,Zuid-America,2058878.0,436816679.0,0.004713368557064644,471.3368557064644
30,2020-06,Afrika,2070245.0,1426736614.0,0.0014510351663267823,145.10351663267824
31,2020-06,Azie,13566888.0,4721383370.0,0.002873498493302822,287.3498493302822
32,2020-06,Europa,21007037.0,744807803.0,0.02820464140599236,2820.464140599236
33,2020-06,Noord-America,19208215.0,600323657.0,0.031996431884742466,3199.6431884742465
34,2020-06,Oceanië,1088993.0,45038860.0,0.02417896456526653,2417.896456526653
35,2020-06,Zuid-America,3726156.0,436816679.0,0.008530251199496894,853.0251199496894
36,2020-07,Afrika,2806617.0,1426736614.0,0.001967158459704322,196.7158459704322
37,2020-07,Azie,71061282.0,4721383370.0,0.01505094512162015,1505.094512162015
38,2020-07,Europa,24521918.0,744807803.0,0.032923819945532985,3292.3819945532987
39,2020-07,Noord-America,29767581.0,600323657.0,0.049585886967636196,4958.58869676362
40,2020-07,Oceanië,1803489.0,45038860.0,0.040042954017930295,4004.2954017930297
41,2020-07,Zuid-America,6026079.0,436816679.0,0.013795441634223861,1379.5441634223862
42,2020-08,Afrika,2874909.0,1426736614.0,0.0020150243372109885,201.50243372109887
43,2020-08,Azie,375615819.0,4721383370.0,0.07955630576129216,7955.630576129216
44,2020-08,Europa,32303196.0,744807803.0,0.04337118363943886,4337.118363943886
45,2020-08,Noord-America,29437585.0,600323657.0,0.04903619015633762,4903.619015633762
46,2020-08,Oceanië,2281318.0,45038860.0,0.05065221455427602,5065.221455427602
47,2020-08,Zuid-America,8649282.0,436816679.0,0.01980071369939608,1980.071369939608
48,2020-09,Afrika,2367523.0,1426736614.0,0.0016593973805455308,165.9397380545531
49,2020-09,Azie,492034136.0,4721383370.0,0.10421397659135653,10421.397659135653
50,2020-09,Europa,42553377.0,744807803.0,0.05713336625717386,5713.336625717387
51,2020-09,Noord-America,30391372.0,600323657.0,0.050624978119094846,5062.497811909485
52,2020-09,Oceanië,1732466.0,45038860.0,0.03846602689322066,3846.6026893220655
53,2020-09,Zuid-America,7480439.0,436816679.0,0.01712489325527792,1712.4893255277918
54,2020-10,Afrika,2395741.0,1426736614.0,0.0016791753828222706,167.91753828222707
55,2020-10,Azie,510424565.0,4721383370.0,0.10810911230875116,10810.911230875116
56,2020-10,Europa,58343255.0,744807803.0,0.0783333025849086,7833.33025849086
57,2020-10,Noord-America,39282101.0,600323657.0,0.06543487090997649,6543.487090997649
58,2020-10,Oceanië,1279438.0,45038860.0,0.028407424166597466,2840.7424166597466
59,2020-10,Zuid-America,8023979.0,436816679.0,0.018369213873355782,1836.9213873355782
60,2020-11,Afrika,2452913.0,1426736614.0,0.0017192472499342475,171.92472499342475
61,2020-11,Azie,495990679.0,4721383370.0,0.10505198161868393,10505.198161868393
62,2020-11,Europa,69024095.0,744807803.0,0.09267370014382086,9267.370014382086
63,2020-11,Noord-America,51864329.0,600323657.0,0.08639394499157643,8639.394499157643
64,2020-11,Oceanië,1441843.0,45038860.0,0.032013310283608425,3201.3310283608425
65,2020-11,Zuid-America,8004199.0,436816679.0,0.018323931719649376,1832.3931719649377
66,2020-12,Afrika,2968968.0,1426736614.0,0.0020809503105665723,208.09503105665723
67,2020-12,Azie,518307604.0,4721383370.0,0.10977875833878747,10977.875833878747
68,2020-12,Europa,70462654.0,744807803.0,0.09460515010205928,9460.515010205927
69,2020-12,Noord-America,59395601.0,600323657.0,0.09893929767288848,9893.929767288848
70,2020-12,Oceanië,1380865.0,45038860.0,0.03065941278265036,3065.941278265036
71,2020-12,Zuid-America,10009563.0,436816679.0,0.02291479121840034,2291.479121840034
72,2021-01,Afrika,3946677.0,1426736614.0,0.0027662267592159797,276.622675921598
73,2021-01,Azie,516086043.0,4721383370.0,0.10930822654208654,10930.822654208654
74,2021-01,Europa,81633935.0,744807803.0,0.10960402760442078,10960.402760442079
75,2021-01,Noord-America,58736281.0,600323657.0,0.09784102344645731,9784.102344645731
76,2021-01,Oceanië,1843588.0,45038860.0,0.04093327406599545,4093.327406599545
77,2021-01,Zuid-America,9801551.0,436816679.0,0.022438591453143666,2243.8591453143667
78,2021-02,Afrika,2674104.0,1426736614.0,0.0018742800694676782,187.42800694676782
79,2021-02,Azie,462665178.0,4721383370.0,0.09799356284850895,9799.356284850895
80,2021-02,Europa,82392921.0,744807803.0,0.11062306365230172,11062.306365230172
81,2021-02,Noord-America,42738862.0,600323657.0,0.07119303312746178,7119.303312746178
82,2021-02,Oceanië,1563143.0,45038860.0,0.03470654008560607,3470.654008560607
