,iso_code,month_count,total_tests,population,tests_month,tests_person,tests_honderdduizend,continent,location
0,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
1,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
2,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
3,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
4,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
5,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
6,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
7,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
8,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
9,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
10,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
11,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
12,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
13,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
14,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
15,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
16,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
17,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
18,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
19,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
20,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
21,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
22,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
23,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
24,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
25,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
26,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
27,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
28,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
29,AFG,3.0,994894.0,41128772.0,331631.3333333333,0.008063244225559015,806.3244225559015,Azie,Afghanistan
30,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
31,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
32,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
33,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
34,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
35,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
36,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
37,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
38,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
39,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
40,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
41,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
42,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
43,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
44,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
45,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
46,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
47,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
48,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
49,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
50,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
51,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
52,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
53,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
54,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
55,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
56,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
57,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
58,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
59,AGO,4.0,1618566.0,35588996.0,404641.5,0.011369848702672028,1136.9848702672027,Afrika,Angola
60,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
61,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
62,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
63,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
64,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
65,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
66,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
67,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
68,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
69,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
70,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
71,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
72,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
73,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
74,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
75,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
76,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
77,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
78,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
79,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
80,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
81,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
82,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
83,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
84,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
85,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
86,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
87,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
88,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
89,AIA,3.0,51382.0,15877.0,17127.333333333332,1.0787512334404064,107875.12334404064,Noord-America,Anguilla
90,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
91,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
92,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
93,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
94,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
95,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
96,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
97,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
98,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
99,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
100,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
101,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
102,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
103,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
104,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
105,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
106,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
107,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
108,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
109,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
110,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
111,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
112,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
113,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
114,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
115,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
116,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
117,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
118,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
119,ALB,27.0,1613870.0,2842318.0,59772.96296296296,0.02102965360067486,2102.965360067486,Europa,Albania
120,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
121,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
122,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
123,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
124,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
125,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
126,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
127,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
128,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
129,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
130,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
131,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
132,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
133,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
134,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
135,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
136,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
137,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
138,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
139,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
140,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
141,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
142,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
143,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
144,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
145,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
146,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
147,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
148,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
149,AND,16.0,300307.0,79843.0,18769.1875,0.23507618075473116,23507.618075473118,Europa,Andorra
150,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
151,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
152,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
153,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
154,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
155,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
156,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
157,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
158,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
159,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
160,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
161,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
162,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
163,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
164,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
165,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
166,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
167,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
168,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
169,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
170,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
171,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
172,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
173,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
174,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
175,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
176,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
177,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
178,ARE,27.0,168522672.0,9441138.0,6241580.444444444,0.6611046723863632,66110.46723863632,Azie,United Arab Emirates
